term	section	course	instructor	whenWhere
Summer 2021	5102	ADJUS-120	Morrissey	NOT AVAILABLE
Summer 2021	5103	ADJUS-120	Morrissey	NOT AVAILABLE
Summer 2021	5112	ADJUS-121	Ramos	NOT AVAILABLE
Summer 2021	5122	ADJUS-122	Morrissey	NOT AVAILABLE
Summer 2021	2230	ADJUS-150C	Weaver	NOT AVAILABLE
Summer 2021	5532	ADJUS-221	Weaver	NOT AVAILABLE
Summer 2021	5542	ADJUS-222	Morrissey	NOT AVAILABLE
Summer 2021	1933	ARTDM-105	Leeper	NOT AVAILABLE
Summer 2021	4072	ARTDM-150ID	King	NOT AVAILABLE
Summer 2021	4102	ARTDM-150ID	King	NOT AVAILABLE
Summer 2021	2051	ARTDM-165	King	NOT AVAILABLE
Summer 2021	2053	ARTDM-166	King	NOT AVAILABLE
Summer 2021	5156	ARTDM-171	Bennett	NOT AVAILABLE
Summer 2021	5007	ARTDM-214	Denning	NOT AVAILABLE
Summer 2021	5021	ARTDM-214	Denning	NOT AVAILABLE
Summer 2021	1057	ARTHS-193	Gand	NOT AVAILABLE
Summer 2021	9004	ARTHS-195	Lederman	NOT AVAILABLE
Summer 2021	5099	ARTHS-196	Gand	NOT AVAILABLE
Summer 2021	5551	ARTHS-197	Gand	NOT AVAILABLE
Summer 2021	1934	ARTHS-199	Koblik	NOT AVAILABLE
Summer 2021	297	ASTRO-110	Chiar	NOT AVAILABLE
Summer 2021	517	BIOSC-101	Wyler	NOT AVAILABLE
Summer 2021	516	BIOSC-102	Hoffmann	NOT AVAILABLE
Summer 2021	1149	BIOSC-102	Greene	NOT AVAILABLE
Summer 2021	1150	BIOSC-102	Hoffmann	NOT AVAILABLE
Summer 2021	9052	BIOSC-102	Inchauspe	NOT AVAILABLE
Summer 2021	9158	BIOSC-102	Inchauspe	NOT AVAILABLE
Summer 2021	1152	BIOSC-116	Fox	NOT AVAILABLE
Summer 2021	9226	BIOSC-116	Galvan	NOT AVAILABLE
Summer 2021	1153	BIOSC-139	Lee	NOT AVAILABLE
Summer 2021	1154	BIOSC-139	Khan	NOT AVAILABLE
Summer 2021	1155	BIOSC-139	Agostini	NOT AVAILABLE
Summer 2021	8143	BIOSC-139	Khan	NOT AVAILABLE
Summer 2021	9059	BIOSC-139	Hedayat	NOT AVAILABLE
Summer 2021	9061	BIOSC-139	Yancey	NOT AVAILABLE
Summer 2021	9204	BIOSC-139	Wiggins	NOT AVAILABLE
Summer 2021	1157	BIOSC-146	Bloom	NOT AVAILABLE
Summer 2021	1159	BIOSC-146	Staff	NOT AVAILABLE
Summer 2021	9257	BIOSC-161	Reyes	NOT AVAILABLE
Summer 2021	9201	BIOSC-170	Gallardo Cruz	NOT AVAILABLE
Summer 2021	1191	BIOSC-171	Taugher	NOT AVAILABLE
Summer 2021	1061	BUS-104	Winkler	NOT AVAILABLE
Summer 2021	3350	BUS-109	Lane	NOT AVAILABLE
Summer 2021	5660	BUS-109	Watkins	NOT AVAILABLE
Summer 2021	5661	BUS-109	Fogli	NOT AVAILABLE
Summer 2021	5662	BUS-109	Fogli	NOT AVAILABLE
Summer 2021	5670	BUS-109	Pieroni	NOT AVAILABLE
Summer 2021	9465	BUS-109	Zeglin	NOT AVAILABLE
Summer 2021	9202	BUS-109	Zeglin	NOT AVAILABLE
Summer 2021	2112	BUS-240	Lacayo	NOT AVAILABLE
Summer 2021	4135	BUS-240	Lacayo	NOT AVAILABLE
Summer 2021	5309	BUS-240	Shi	NOT AVAILABLE
Summer 2021	5313	BUS-240	Shi	NOT AVAILABLE
Summer 2021	5316	BUS-240	Shi	NOT AVAILABLE
Summer 2021	5250	BUS-250	Winkler	NOT AVAILABLE
Summer 2021	5323	BUS-250	Lane	NOT AVAILABLE
Summer 2021	2333	BUS-294	Kasin	NOT AVAILABLE
Summer 2021	5043	BUS-294	Watkins	NOT AVAILABLE
Summer 2021	9460	BUS-294	Shah	NOT AVAILABLE
Summer 2021	9203	BUS-294	Shah	NOT AVAILABLE
Summer 2021	7646	BUS-296	Heinemann	NOT AVAILABLE
Summer 2021	7647	BUS-296	Greenberg	NOT AVAILABLE
Summer 2021	7648	BUS-296	Berggren	NOT AVAILABLE
Summer 2021	5436	BUSAC-181	Shahbazi	NOT AVAILABLE
Summer 2021	3094	BUSAC-186	Shahbazi	NOT AVAILABLE
Summer 2021	5405	BUSAC-186	Puzia	NOT AVAILABLE
Summer 2021	9047	BUSAC-186	Najarro	NOT AVAILABLE
Summer 2021	9238	BUSAC-186	Najarro	NOT AVAILABLE
Summer 2021	5673	BUSAC-187	Pieroni	NOT AVAILABLE
Summer 2021	5674	BUSAC-187	Pieroni	NOT AVAILABLE
Summer 2021	9049	BUSAC-187	Najarro	NOT AVAILABLE
Summer 2021	9254	BUSAC-187	Najarro	NOT AVAILABLE
Summer 2021	6115	BUSMG-168	Olmos	NOT AVAILABLE
Summer 2021	6701	BUSMG-168	Winkler	NOT AVAILABLE
Summer 2021	5758	BUSMK-158	Olmos	NOT AVAILABLE
Summer 2021	5123	CARER-110	Munday	NOT AVAILABLE
Summer 2021	5140	CARER-110	Hollis	NOT AVAILABLE
Summer 2021	9083	CARER-110	Warren	NOT AVAILABLE
Summer 2021	5093	CARER-120	Jamshidnejad	NOT AVAILABLE
Summer 2021	5142	CARER-130	Lau	NOT AVAILABLE
Summer 2021	5150	CARER-130	Lau	NOT AVAILABLE
Summer 2021	141	CHEM-108	Yu	NOT AVAILABLE
Summer 2021	2125	CHEM-108	Kulp	NOT AVAILABLE
Summer 2021	4323	CHEM-108	Young	NOT AVAILABLE
Summer 2021	4324	CHEM-108	Young	NOT AVAILABLE
Summer 2021	4361	CHEM-108	Irias	NOT AVAILABLE
Summer 2021	9063	CHEM-108	Staff	NOT AVAILABLE
Summer 2021	1900	CHEM-121	Escobar	NOT AVAILABLE
Summer 2021	1920	CHEM-121	Covalt	NOT AVAILABLE
Summer 2021	9311	CHEM-150A	Lawrence	NOT AVAILABLE
Summer 2021	5154	CHIN-120	An	NOT AVAILABLE
Summer 2021	5926	CHIN-299	An	NOT AVAILABLE
Summer 2021	9229	CIS-100	Cabiles	NOT AVAILABLE
Summer 2021	9044	CIS-101	Tejada	NOT AVAILABLE
Summer 2021	9236	CIS-115	Cabiles	NOT AVAILABLE
Summer 2021	9237	CIS-116	Peavler	NOT AVAILABLE
Summer 2021	9239	CIS-117	Cabiles	NOT AVAILABLE
Summer 2021	9241	CIS-118	Wong	NOT AVAILABLE
Summer 2021	1294	CNT-101	Martucci	NOT AVAILABLE
Summer 2021	4272	CNT-101	Wynn	NOT AVAILABLE
Summer 2021	5182	CNT-101	Wynn	NOT AVAILABLE
Summer 2021	9275	CNT-101	Huynh	NOT AVAILABLE
Summer 2021	1295	CNT-102	Martucci	NOT AVAILABLE
Summer 2021	4273	CNT-102	Wynn	NOT AVAILABLE
Summer 2021	5187	CNT-102	Wynn	NOT AVAILABLE
Summer 2021	9256	CNT-102	Huynh	NOT AVAILABLE
